BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
89.0,96.0,-0.6666666666666666,0.0,-1.0
63.0,83.0,-1.7333333333333334,-1.0,0.0
81.0,72.0,1.2857142857142858,1.0,0.0
92.0,79.0,0.6875,0.0,0.0
79.0,81.0,-0.9285714285714286,0.0,0.0
72.0,78.0,-0.4375,0.0,0.0
59.0,72.0,-0.8666666666666667,0.0,0.0
84.0,68.0,1.6666666666666667,1.0,0.0
98.0,80.0,0.9333333333333332,0.0,0.0
85.0,86.0,-1.0,0.0,0.0
147.0,154.0,-0.3684210526315789,0.0,0.0
151.0,145.0,0.25,0.0,0.0
148.0,138.0,-0.2,0.0,0.0
183.0,146.0,2.333333333333333,2.0,0.0
234.0,191.0,3.4,3.0,3.0
235.0,233.0,0.0666666666666666,0.0,2.0
247.0,263.0,0.8,0.0,2.0
221.0,249.0,-1.7333333333333334,-1.0,0.0
223.0,244.0,0.1333333333333333,0.0,0.0
218.0,230.0,-0.3333333333333333,0.0,0.0
191.0,210.0,-1.8,-1.0,-1.0
168.0,191.0,-1.5333333333333334,-1.0,-1.0
127.0,172.0,-3.1538461538461537,-3.0,-1.0
104.0,121.0,-1.3529411764705883,-1.0,-2.0
84.0,102.0,-1.3333333333333333,-1.0,-1.0
79.0,70.0,0.9230769230769232,0.0,-1.0
97.0,76.0,1.2,1.0,0.0
95.0,88.0,-0.1176470588235294,0.0,0.0
84.0,89.0,-0.7333333333333333,0.0,0.0
76.0,75.0,-0.5333333333333333,0.0,0.0
87.0,75.0,0.7857142857142857,0.0,0.0
149.0,134.0,0.8666666666666667,0.0,0.0
145.0,138.0,-0.25,0.0,0.0
171.0,141.0,1.8571428571428568,1.0,0.0
256.0,209.0,5.3125,3.0,3.0
288.0,255.0,2.1333333333333333,2.0,2.0
239.0,279.0,-3.2666666666666666,-3.0,1.0
216.0,254.0,-1.5333333333333334,-1.0,-1.0
189.0,186.0,-1.8,-1.0,-3.0
155.0,161.0,-2.2666666666666666,-2.0,-1.0
98.0,130.0,-3.8,-3.0,-2.0
89.0,89.0,-0.6,0.0,-2.0
70.0,74.0,-1.2666666666666666,-1.0,-1.0
69.0,66.0,-0.0666666666666666,0.0,0.0
101.0,78.0,2.2857142857142856,2.0,0.0
97.0,93.0,-0.25,0.0,0.0
80.0,85.0,-1.3076923076923077,-1.0,0.0
66.0,74.0,-0.875,0.0,0.0
102.0,99.0,-0.05,0.0,1.0
88.0,100.0,-1.0,0.0,0.0
79.0,87.0,-0.6,0.0,0.0
68.0,78.0,-0.8461538461538461,0.0,0.0
87.0,106.0,-2.4,-2.0,-1.0
70.0,60.0,0.8666666666666667,0.0,0.0
107.0,79.0,1.9375,1.0,0.0
85.0,69.0,0.6,0.0,1.0
78.0,73.0,-0.5,0.0,0.0
78.0,67.0,0.0,0.0,0.0
129.0,79.0,3.642857142857143,3.0,0.0
218.0,108.0,5.5625,3.0,1.0
255.0,155.0,2.466666666666667,2.0,3.0
274.0,201.0,1.2666666666666666,1.0,3.0
234.0,235.0,-2.6666666666666665,-2.0,2.0
149.0,217.0,-5.666666666666667,-3.0,-1.0
129.0,147.0,-1.3333333333333333,-1.0,-3.0
100.0,119.0,-1.9333333333333331,-1.0,-1.0
85.0,99.0,-1.0,0.0,-1.0
74.0,84.0,-0.7857142857142857,0.0,0.0
80.0,72.0,0.375,0.0,0.0
100.0,73.0,1.4285714285714286,1.0,0.0
96.0,84.0,-0.25,0.0,0.0
90.0,87.0,-0.5,0.0,0.0
85.0,82.0,-0.3571428571428571,0.0,0.0
76.0,74.0,-0.45,0.0,0.0
88.0,69.0,0.9230769230769232,0.0,0.0
99.0,78.0,0.6875,0.0,0.0
99.0,81.0,0.0,0.0,0.0
63.0,73.0,-2.363636363636364,-2.0,-2.0
74.0,83.0,-2.8461538461538463,-2.0,0.0
109.0,107.0,-1.0,0.0,0.0
111.0,101.0,0.1428571428571428,0.0,0.0
140.0,96.0,1.9333333333333331,1.0,0.0
192.0,120.0,3.25,3.0,1.0
216.0,175.0,1.6,1.0,3.0
176.0,194.0,-2.857142857142857,-2.0,1.0
139.0,164.0,-2.3125,-2.0,-2.0
109.0,128.0,-2.0,-1.0,-2.0
69.0,93.0,-2.6666666666666665,-2.0,-2.0
65.0,65.0,-0.2666666666666666,0.0,-1.0
95.0,57.0,2.0,1.0,0.0
93.0,70.0,-0.1428571428571428,0.0,0.0
91.0,75.0,-0.125,0.0,0.0
79.0,78.0,-0.75,0.0,0.0
75.0,67.0,-0.2857142857142857,0.0,0.0
68.0,61.0,-0.4666666666666667,0.0,0.0
100.0,66.0,2.6666666666666665,2.0,0.0
123.0,80.0,1.7692307692307692,1.0,1.0
107.0,100.0,-0.8,0.0,0.0
104.0,97.0,-0.2,0.0,0.0
94.0,87.0,-0.6666666666666666,0.0,0.0
85.0,81.0,-0.6428571428571429,0.0,0.0
149.0,137.0,0.8666666666666667,0.0,0.0
171.0,141.0,1.8571428571428568,1.0,0.0
256.0,209.0,5.3125,3.0,3.0
288.0,266.0,2.1333333333333333,2.0,3.0
239.0,276.0,-3.2666666666666666,-3.0,0.0
216.0,245.0,-1.5333333333333334,-1.0,-2.0
189.0,181.0,-1.8,-1.0,-3.0
155.0,156.0,-2.2666666666666666,-2.0,-1.0
98.0,117.0,-3.8,-3.0,-2.0
89.0,81.0,-0.6,0.0,-2.0
70.0,64.0,-1.2666666666666666,-1.0,-1.0
69.0,53.0,-0.0666666666666666,0.0,0.0
101.0,68.0,2.2857142857142856,2.0,1.0
97.0,82.0,-0.25,0.0,0.0
80.0,75.0,-1.3076923076923077,-1.0,0.0
66.0,61.0,-0.875,0.0,0.0
102.0,92.0,-0.05,0.0,1.0
88.0,90.0,-1.0,0.0,0.0
79.0,77.0,-0.6,0.0,0.0
68.0,65.0,-0.8461538461538461,0.0,0.0
87.0,98.0,-2.4,-2.0,-2.0
70.0,58.0,0.8666666666666667,0.0,0.0
107.0,78.0,1.9375,1.0,0.0
85.0,69.0,0.6,0.0,1.0
78.0,72.0,-0.5,0.0,0.0
78.0,40.0,0.0,0.0,-2.0
129.0,51.0,3.642857142857143,3.0,0.0
218.0,74.0,5.5625,3.0,1.0
255.0,106.0,2.466666666666667,2.0,2.0
274.0,175.0,1.2666666666666666,1.0,3.0
234.0,242.0,-2.6666666666666665,-2.0,3.0
80.0,63.0,0.375,0.0,-1.0
99.0,68.0,0.6875,0.0,0.0
99.0,76.0,0.0,0.0,0.0
63.0,76.0,-2.363636363636364,-2.0,-2.0
74.0,96.0,-2.8461538461538463,-2.0,0.0
109.0,108.0,-1.0,0.0,0.0
111.0,102.0,0.1428571428571428,0.0,0.0
140.0,98.0,1.9333333333333331,1.0,0.0
192.0,114.0,3.25,3.0,1.0
216.0,163.0,1.6,1.0,3.0
176.0,180.0,-2.857142857142857,-2.0,1.0
139.0,153.0,-2.3125,-2.0,-1.0
109.0,117.0,-2.0,-1.0,-2.0
69.0,89.0,-2.6666666666666665,-2.0,-1.0
65.0,64.0,-0.2666666666666666,0.0,-1.0
95.0,56.0,2.0,1.0,0.0
93.0,72.0,-0.1428571428571428,0.0,1.0
91.0,77.0,-0.125,0.0,0.0
79.0,78.0,-0.75,0.0,0.0
75.0,74.0,-0.2857142857142857,0.0,0.0
68.0,67.0,-0.4666666666666667,0.0,0.0
100.0,67.0,2.6666666666666665,2.0,0.0
123.0,80.0,1.7692307692307692,1.0,1.0
107.0,97.0,-0.8,0.0,0.0
104.0,93.0,-0.2,0.0,0.0
94.0,87.0,-0.6666666666666666,0.0,0.0
85.0,82.0,-0.6428571428571429,0.0,0.0
125.0,141.0,-0.2,0.0,0.0
117.0,135.0,-0.5714285714285714,0.0,0.0
173.0,140.0,3.733333333333333,3.0,0.0
259.0,170.0,5.375,3.0,1.0
281.0,288.0,1.5714285714285714,1.0,3.0
292.0,309.0,0.6875,0.0,1.0
289.0,313.0,-0.2,0.0,0.0
295.0,315.0,0.4285714285714285,0.0,0.0
275.0,311.0,-1.25,-1.0,0.0
233.0,276.0,-3.0,-2.0,-2.0
188.0,226.0,-2.8125,-2.0,-3.0
145.0,182.0,-3.071428571428572,-3.0,-2.0
97.0,132.0,-3.2,-3.0,-3.0
65.0,91.0,-2.0,-1.0,-2.0
97.0,72.0,2.1333333333333333,2.0,-1.0
123.0,115.0,1.8571428571428568,1.0,2.0
87.0,121.0,-2.4,-2.0,0.0
63.0,95.0,-2.1818181818181817,-2.0,-2.0
101.0,91.0,1.9,1.0,0.0
105.0,106.0,0.2857142857142857,0.0,1.0
85.0,100.0,-1.25,-1.0,0.0
61.0,77.0,-1.7142857142857142,-1.0,-1.0
136.0,99.0,1.7,1.0,0.0
72.0,71.0,-0.2142857142857142,0.0,0.0
70.0,67.0,-0.1428571428571428,0.0,0.0
116.0,66.0,2.875,2.0,0.0
185.0,117.0,4.6,3.0,3.0
224.0,172.0,2.6,2.0,3.0
230.0,205.0,0.4,0.0,2.0
232.0,217.0,0.1333333333333333,0.0,0.0
211.0,220.0,-1.4,-1.0,0.0
193.0,209.0,-1.2,-1.0,0.0
146.0,177.0,-3.1333333333333333,-3.0,-2.0
118.0,135.0,-1.8666666666666667,-1.0,-2.0
87.0,108.0,-2.066666666666667,-2.0,-1.0
67.0,84.0,-1.4285714285714286,-1.0,-1.0
58.0,72.0,-0.6,0.0,0.0
102.0,71.0,2.75,2.0,0.0
121.0,89.0,1.2666666666666666,1.0,1.0
90.0,89.0,-2.2142857142857144,-2.0,0.0
74.0,80.0,-1.4545454545454546,-1.0,0.0
104.0,79.0,1.5,1.0,0.0
88.0,85.0,-1.0,0.0,0.0
56.0,71.0,-2.2857142857142856,-2.0,0.0
46.0,52.0,-0.7142857142857143,0.0,-1.0
113.0,97.0,-0.375,0.0,0.0
111.0,101.0,-0.1428571428571428,0.0,0.0
166.0,95.0,3.928571428571429,3.0,0.0
225.0,106.0,3.6875,3.0,0.0
265.0,197.0,2.6666666666666665,2.0,3.0
252.0,230.0,-0.8666666666666667,0.0,2.0
260.0,235.0,0.5714285714285714,0.0,0.0
213.0,217.0,-2.9375,-2.0,-1.0
203.0,199.0,-0.7142857142857143,0.0,-1.0
175.0,186.0,-1.8666666666666667,-1.0,0.0
136.0,158.0,-2.4375,-2.0,-1.0
71.0,69.0,0.2142857142857142,0.0,-2.0
92.0,69.0,1.4,1.0,0.0
71.0,78.0,-1.3125,-1.0,0.0
68.0,71.0,-0.2142857142857142,0.0,0.0
94.0,67.0,2.363636363636364,2.0,0.0
61.0,70.0,-1.7857142857142858,-1.0,0.0
56.0,60.0,-0.3571428571428571,0.0,0.0
86.0,65.0,1.875,1.0,0.0
70.0,64.0,1.0,0.0,0.0
114.0,79.0,-0.4,0.0,0.0
125.0,161.0,-0.2,0.0,0.0
117.0,150.0,-0.5714285714285714,0.0,0.0
173.0,152.0,3.733333333333333,3.0,0.0
259.0,217.0,5.375,3.0,3.0
281.0,297.0,1.5714285714285714,1.0,3.0
292.0,335.0,0.6875,0.0,2.0
289.0,335.0,-0.2,0.0,0.0
295.0,350.0,0.4285714285714285,0.0,0.0
275.0,348.0,-1.25,-1.0,0.0
233.0,310.0,-3.0,-2.0,-2.0
188.0,260.0,-2.8125,-2.0,-3.0
145.0,214.0,-3.071428571428572,-3.0,-3.0
97.0,160.0,-3.2,-3.0,-3.0
97.0,88.0,2.1333333333333333,2.0,-1.0
123.0,120.0,1.8571428571428568,1.0,2.0
87.0,134.0,-2.4,-2.0,0.0
63.0,112.0,-2.1818181818181817,-2.0,-1.0
101.0,97.0,1.9,1.0,0.0
105.0,106.0,0.2857142857142857,0.0,0.0
85.0,108.0,-1.25,-1.0,0.0
61.0,89.0,-1.7142857142857142,-1.0,-1.0
136.0,90.0,1.7,1.0,0.0
72.0,75.0,-0.2142857142857142,0.0,0.0
70.0,71.0,-0.1428571428571428,0.0,0.0
116.0,69.0,2.875,2.0,0.0
185.0,104.0,4.6,3.0,2.0
224.0,150.0,2.6,2.0,3.0
230.0,186.0,0.4,0.0,2.0
232.0,208.0,0.1333333333333333,0.0,1.0
211.0,216.0,-1.4,-1.0,0.0
193.0,213.0,-1.2,-1.0,0.0
146.0,188.0,-3.1333333333333333,-3.0,-1.0
118.0,154.0,-1.8666666666666667,-1.0,-2.0
87.0,125.0,-2.066666666666667,-2.0,-1.0
67.0,100.0,-1.4285714285714286,-1.0,-1.0
58.0,80.0,-0.6,0.0,-1.0
102.0,76.0,2.75,2.0,0.0
121.0,92.0,1.2666666666666666,1.0,1.0
90.0,100.0,-2.2142857142857144,-2.0,0.0
74.0,92.0,-1.4545454545454546,-1.0,0.0
104.0,89.0,1.5,1.0,0.0
88.0,97.0,-1.0,0.0,0.0
56.0,81.0,-2.2857142857142856,-2.0,-1.0
46.0,60.0,-0.7142857142857143,0.0,-1.0
113.0,114.0,-0.375,0.0,0.0
111.0,109.0,-0.1428571428571428,0.0,0.0
166.0,110.0,3.928571428571429,3.0,0.0
225.0,133.0,3.6875,3.0,1.0
265.0,233.0,2.6666666666666665,2.0,3.0
252.0,266.0,-0.8666666666666667,0.0,2.0
260.0,267.0,0.5714285714285714,0.0,0.0
213.0,240.0,-2.9375,-2.0,-1.0
203.0,215.0,-0.7142857142857143,0.0,-1.0
175.0,200.0,-1.8666666666666667,-1.0,0.0
136.0,170.0,-2.4375,-2.0,-2.0
93.0,134.0,-2.8666666666666667,-2.0,-2.0
68.0,95.0,-1.6666666666666667,-1.0,-2.0
71.0,66.0,0.2142857142857142,0.0,-1.0
92.0,68.0,1.4,1.0,0.0
71.0,81.0,-1.3125,-1.0,0.0
68.0,67.0,-0.2142857142857142,0.0,0.0
94.0,72.0,2.363636363636364,2.0,0.0
61.0,79.0,-1.7857142857142858,-1.0,0.0
56.0,60.0,-0.3571428571428571,0.0,-1.0
86.0,67.0,1.875,1.0,0.0
70.0,65.0,1.0,0.0,0.0
114.0,110.0,-0.4,0.0,0.0
78.0,84.0,-1.0,0.0,-1.0
83.0,74.0,0.2777777777777778,0.0,0.0
110.0,85.0,0.6666666666666666,0.0,0.0
108.0,91.0,-0.1333333333333333,0.0,0.0
154.0,91.0,3.066666666666667,3.0,0.0
207.0,119.0,3.533333333333333,3.0,1.0
231.0,146.0,1.6,1.0,1.0
247.0,163.0,1.0666666666666669,1.0,1.0
245.0,169.0,-0.1333333333333333,0.0,0.0
256.0,172.0,0.7857142857142857,0.0,0.0
242.0,175.0,-0.875,0.0,0.0
266.0,178.0,1.6,1.0,0.0
246.0,180.0,-1.3333333333333333,-1.0,0.0
220.0,168.0,-1.8571428571428568,-1.0,0.0
174.0,145.0,-3.066666666666667,-3.0,-1.0
130.0,128.0,-2.933333333333333,-2.0,0.0
103.0,99.0,-1.6875,-1.0,-1.0
79.0,89.0,-1.7142857142857142,-1.0,0.0
59.0,65.0,-1.25,-1.0,-1.0
70.0,54.0,0.9166666666666666,0.0,0.0
107.0,63.0,2.055555555555556,2.0,0.0
91.0,74.0,-1.1428571428571428,-1.0,0.0
74.0,63.0,-1.1333333333333333,-1.0,0.0
105.0,58.0,2.066666666666667,2.0,0.0
125.0,111.0,0.0714285714285714,0.0,0.0
121.0,110.0,-0.2666666666666666,0.0,0.0
163.0,111.0,2.8,2.0,0.0
215.0,131.0,3.466666666666667,3.0,1.0
231.0,162.0,1.0,0.0,1.0
268.0,188.0,2.466666666666667,2.0,1.0
262.0,204.0,-0.4285714285714285,0.0,0.0
257.0,213.0,-0.3333333333333333,0.0,0.0
262.0,219.0,0.3333333333333333,0.0,0.0
260.0,223.0,-0.125,0.0,0.0
245.0,220.0,-1.0714285714285714,-1.0,0.0
188.0,210.0,-3.5625,-3.0,0.0
148.0,178.0,-2.857142857142857,-2.0,-2.0
115.0,157.0,-2.2,-2.0,-1.0
91.0,129.0,-1.6,-1.0,-1.0
73.0,108.0,-1.2,-1.0,-1.0
68.0,90.0,-0.3333333333333333,0.0,-1.0
85.0,79.0,1.3076923076923077,1.0,0.0
95.0,85.0,0.5882352941176471,0.0,0.0
89.0,82.0,-0.4,0.0,0.0
71.0,80.0,-1.2,-1.0,0.0
62.0,75.0,-0.6,0.0,0.0
119.0,97.0,0.8125,0.0,0.0
126.0,102.0,0.4666666666666667,0.0,0.0
167.0,109.0,2.9285714285714284,2.0,0.0
236.0,156.0,4.3125,3.0,3.0
296.0,219.0,4.285714285714286,3.0,3.0
327.0,271.0,2.066666666666667,2.0,3.0
343.0,315.0,1.0666666666666669,1.0,2.0
356.0,346.0,0.8666666666666667,0.0,1.0
403.0,361.0,3.1333333333333333,3.0,1.0
411.0,380.0,0.5333333333333333,0.0,1.0
355.0,374.0,-3.733333333333333,-3.0,0.0
332.0,354.0,-1.5333333333333334,-1.0,-1.0
309.0,334.0,-1.4375,-1.0,-1.0
259.0,294.0,-3.571428571428572,-3.0,-2.0
226.0,237.0,-2.2,-2.0,-3.0
176.0,200.0,-3.333333333333333,-3.0,-2.0
136.0,168.0,-2.6666666666666665,-2.0,-2.0
112.0,131.0,-1.8461538461538465,-1.0,-2.0
84.0,99.0,-1.5555555555555556,-1.0,-2.0
70.0,81.0,-1.0,0.0,-1.0
96.0,75.0,1.7333333333333334,1.0,0.0
116.0,88.0,1.3333333333333333,1.0,0.0
72.0,52.0,1.1,1.0,0.0
83.0,72.0,0.2777777777777778,0.0,0.0
110.0,86.0,0.6666666666666666,0.0,0.0
108.0,89.0,-0.1333333333333333,0.0,0.0
154.0,92.0,3.066666666666667,3.0,0.0
207.0,127.0,3.533333333333333,3.0,2.0
231.0,163.0,1.6,1.0,2.0
247.0,178.0,1.0666666666666669,1.0,1.0
245.0,177.0,-0.1333333333333333,0.0,0.0
256.0,182.0,0.7857142857142857,0.0,0.0
242.0,191.0,-0.875,0.0,0.0
266.0,197.0,1.6,1.0,0.0
246.0,192.0,-1.3333333333333333,-1.0,0.0
220.0,182.0,-1.8571428571428568,-1.0,0.0
174.0,160.0,-3.066666666666667,-3.0,-1.0
130.0,131.0,-2.933333333333333,-2.0,-1.0
103.0,106.0,-1.6875,-1.0,-1.0
79.0,87.0,-1.7142857142857142,-1.0,-1.0
59.0,69.0,-1.25,-1.0,-1.0
70.0,59.0,0.9166666666666666,0.0,0.0
107.0,75.0,2.055555555555556,2.0,1.0
91.0,86.0,-1.1428571428571428,-1.0,0.0
74.0,77.0,-1.1333333333333333,-1.0,0.0
105.0,72.0,2.066666666666667,2.0,0.0
125.0,118.0,0.0714285714285714,0.0,0.0
121.0,116.0,-0.2666666666666666,0.0,0.0
163.0,112.0,2.8,2.0,0.0
215.0,143.0,3.466666666666667,3.0,2.0
231.0,182.0,1.0,0.0,2.0
268.0,209.0,2.466666666666667,2.0,1.0
262.0,226.0,-0.4285714285714285,0.0,1.0
257.0,237.0,-0.3333333333333333,0.0,0.0
262.0,246.0,0.3333333333333333,0.0,0.0
260.0,251.0,-0.125,0.0,0.0
245.0,245.0,-1.0714285714285714,-1.0,0.0
188.0,223.0,-3.5625,-3.0,-1.0
148.0,181.0,-2.857142857142857,-2.0,-2.0
91.0,121.0,-1.6,-1.0,-1.0
73.0,100.0,-1.2,-1.0,-1.0
68.0,78.0,-0.3333333333333333,0.0,-1.0
85.0,78.0,1.3076923076923077,1.0,0.0
95.0,82.0,0.5882352941176471,0.0,0.0
89.0,84.0,-0.4,0.0,0.0
71.0,83.0,-1.2,-1.0,0.0
62.0,71.0,-0.6,0.0,0.0
119.0,94.0,0.8125,0.0,0.0
126.0,98.0,0.4666666666666667,0.0,0.0
167.0,100.0,2.9285714285714284,2.0,0.0
236.0,128.0,4.3125,3.0,1.0
296.0,173.0,4.285714285714286,3.0,2.0
327.0,222.0,2.066666666666667,2.0,3.0
343.0,268.0,1.0666666666666669,1.0,3.0
356.0,304.0,0.8666666666666667,0.0,2.0
403.0,319.0,3.1333333333333333,3.0,0.0
411.0,344.0,0.5333333333333333,0.0,1.0
355.0,349.0,-3.733333333333333,-3.0,0.0
332.0,336.0,-1.5333333333333334,-1.0,0.0
309.0,318.0,-1.4375,-1.0,-1.0
259.0,289.0,-3.571428571428572,-3.0,-1.0
226.0,249.0,-2.2,-2.0,-2.0
176.0,215.0,-3.333333333333333,-3.0,-2.0
136.0,182.0,-2.6666666666666665,-2.0,-2.0
112.0,152.0,-1.8461538461538465,-1.0,-2.0
84.0,123.0,-1.5555555555555556,-1.0,-1.0
70.0,112.0,-1.0,0.0,0.0
96.0,90.0,1.7333333333333334,1.0,-1.0
116.0,90.0,1.3333333333333333,1.0,0.0
72.0,58.0,1.1,1.0,0.0
139.0,118.0,1.0,0.0,0.0
140.0,126.0,0.0666666666666666,0.0,0.0
190.0,135.0,3.333333333333333,3.0,0.0
250.0,190.0,3.75,3.0,3.0
271.0,234.0,1.5,1.0,2.0
248.0,240.0,-1.4375,-1.0,0.0
194.0,208.0,-3.6,-3.0,-2.0
146.0,161.0,-3.4285714285714284,-3.0,-3.0
104.0,122.0,-2.8,-2.0,-2.0
100.0,99.0,-0.2666666666666666,0.0,-1.0
97.0,93.0,-0.2,0.0,0.0
73.0,59.0,0.3125,0.0,-1.0
62.0,70.0,-1.125,-1.0,0.0
55.0,57.0,-0.4666666666666667,0.0,0.0
89.0,61.0,2.6153846153846154,2.0,0.0
123.0,83.0,2.833333333333333,2.0,1.0
121.0,112.0,-0.1,0.0,1.0
110.0,105.0,-0.7333333333333333,0.0,0.0
101.0,97.0,-0.6428571428571429,0.0,0.0
90.0,86.0,-0.7333333333333333,0.0,0.0
108.0,82.0,1.2105263157894737,1.0,0.0
56.0,47.0,-0.1,0.0,0.0
117.0,114.0,-0.0714285714285714,0.0,0.0
113.0,113.0,-0.2666666666666666,0.0,0.0
133.0,109.0,1.3333333333333333,1.0,0.0
196.0,161.0,3.9375,3.0,3.0
230.0,221.0,2.4285714285714284,2.0,3.0
206.0,226.0,-1.6,-1.0,0.0
186.0,209.0,-1.3333333333333333,-1.0,-1.0
160.0,184.0,-1.625,-1.0,-1.0
139.0,152.0,-1.4,-1.0,-2.0
123.0,135.0,-1.1428571428571428,-1.0,-1.0
83.0,110.0,-2.5,-2.0,-1.0
93.0,81.0,0.7142857142857143,0.0,-1.0
109.0,92.0,1.0666666666666669,1.0,0.0
110.0,95.0,0.0625,0.0,0.0
98.0,96.0,-0.8571428571428571,0.0,0.0
74.0,82.0,-1.6,-1.0,0.0
76.0,64.0,0.1428571428571428,0.0,-1.0
107.0,75.0,2.583333333333333,2.0,0.0
113.0,101.0,0.3,0.0,1.0
102.0,98.0,-0.7333333333333333,0.0,0.0
93.0,89.0,-0.6428571428571429,0.0,0.0
85.0,86.0,-0.5333333333333333,0.0,0.0
76.0,75.0,-0.5,0.0,0.0
73.0,72.0,-0.2,0.0,0.0
120.0,64.0,3.1333333333333333,3.0,0.0
183.0,104.0,4.2,3.0,2.0
234.0,164.0,3.4,3.0,3.0
228.0,200.0,-0.4,0.0,2.0
222.0,221.0,-0.375,0.0,1.0
233.0,222.0,0.7333333333333333,0.0,0.0
218.0,220.0,-1.0714285714285714,-1.0,0.0
196.0,202.0,-1.4666666666666666,-1.0,-1.0
162.0,177.0,-2.2666666666666666,-2.0,-1.0
125.0,135.0,-2.176470588235294,-2.0,-1.0
108.0,119.0,-1.3076923076923077,-1.0,-1.0
74.0,98.0,-2.2666666666666666,-2.0,-1.0
75.0,72.0,0.0666666666666666,0.0,-1.0
91.0,75.0,1.0666666666666669,1.0,0.0
99.0,82.0,0.5714285714285714,0.0,0.0
92.0,86.0,-0.5833333333333334,0.0,0.0
64.0,68.0,-1.4,-1.0,-1.0
82.0,54.0,1.2857142857142858,1.0,0.0
101.0,69.0,1.2666666666666666,1.0,0.0
101.0,87.0,0.0,0.0,1.0
139.0,114.0,1.0,0.0,0.0
140.0,120.0,0.0666666666666666,0.0,0.0
190.0,134.0,3.333333333333333,3.0,0.0
250.0,183.0,3.75,3.0,3.0
271.0,236.0,1.5,1.0,3.0
248.0,242.0,-1.4375,-1.0,0.0
194.0,222.0,-3.6,-3.0,-1.0
146.0,171.0,-3.4285714285714284,-3.0,-3.0
104.0,126.0,-2.8,-2.0,-3.0
100.0,95.0,-0.2666666666666666,0.0,-2.0
97.0,80.0,-0.2,0.0,-1.0
73.0,50.0,0.3125,0.0,-1.0
62.0,56.0,-1.125,-1.0,0.0
55.0,43.0,-0.4666666666666667,0.0,0.0
89.0,43.0,2.6153846153846154,2.0,0.0
123.0,51.0,2.833333333333333,2.0,0.0
121.0,111.0,-0.1,0.0,2.0
110.0,105.0,-0.7333333333333333,0.0,0.0
101.0,92.0,-0.6428571428571429,0.0,0.0
90.0,80.0,-0.7333333333333333,0.0,0.0
108.0,62.0,1.2105263157894737,1.0,0.0
56.0,50.0,-0.1,0.0,0.0
117.0,116.0,-0.0714285714285714,0.0,0.0
113.0,115.0,-0.2666666666666666,0.0,0.0
133.0,114.0,1.3333333333333333,1.0,0.0
196.0,166.0,3.9375,3.0,3.0
230.0,225.0,2.4285714285714284,2.0,3.0
206.0,232.0,-1.6,-1.0,0.0
186.0,220.0,-1.3333333333333333,-1.0,0.0
160.0,186.0,-1.625,-1.0,-2.0
139.0,153.0,-1.4,-1.0,-2.0
123.0,135.0,-1.1428571428571428,-1.0,-1.0
83.0,109.0,-2.5,-2.0,-1.0
93.0,85.0,0.7142857142857143,0.0,-1.0
109.0,95.0,1.0666666666666669,1.0,0.0
110.0,100.0,0.0625,0.0,0.0
98.0,96.0,-0.8571428571428571,0.0,0.0
74.0,82.0,-1.6,-1.0,0.0
76.0,62.0,0.1428571428571428,0.0,-1.0
107.0,72.0,2.583333333333333,2.0,0.0
113.0,103.0,0.3,0.0,1.0
102.0,104.0,-0.7333333333333333,0.0,0.0
93.0,97.0,-0.6428571428571429,0.0,0.0
85.0,90.0,-0.5333333333333333,0.0,0.0
76.0,76.0,-0.5,0.0,0.0
73.0,71.0,-0.2,0.0,0.0
120.0,73.0,3.1333333333333333,3.0,0.0
183.0,134.0,4.2,3.0,3.0
234.0,176.0,3.4,3.0,2.0
228.0,207.0,-0.4,0.0,2.0
222.0,209.0,-0.375,0.0,0.0
233.0,209.0,0.7333333333333333,0.0,0.0
218.0,204.0,-1.0714285714285714,-1.0,0.0
196.0,187.0,-1.4666666666666666,-1.0,-1.0
162.0,166.0,-2.2666666666666666,-2.0,-1.0
125.0,134.0,-2.176470588235294,-2.0,-2.0
108.0,114.0,-1.3076923076923077,-1.0,-1.0
74.0,91.0,-2.2666666666666666,-2.0,-1.0
75.0,67.0,0.0666666666666666,0.0,-1.0
91.0,71.0,1.0666666666666669,1.0,0.0
99.0,82.0,0.5714285714285714,0.0,0.0
92.0,84.0,-0.5833333333333334,0.0,0.0
64.0,67.0,-1.4,-1.0,-1.0
82.0,57.0,1.2857142857142858,1.0,0.0
101.0,74.0,1.2666666666666666,1.0,1.0
101.0,87.0,0.0,0.0,0.0
104.0,98.0,-0.0666666666666666,0.0,0.0
105.0,96.0,0.0666666666666666,0.0,0.0
154.0,96.0,3.5,3.0,0.0
233.0,141.0,5.266666666666667,3.0,3.0
238.0,191.0,0.3125,0.0,3.0
206.0,200.0,-2.2857142857142856,-2.0,0.0
179.0,177.0,-1.8,-1.0,-1.0
164.0,151.0,-1.0,0.0,-1.0
129.0,137.0,-2.333333333333333,-2.0,0.0
96.0,115.0,-2.2,-2.0,-1.0
63.0,84.0,-2.2,-2.0,-2.0
119.0,70.0,3.733333333333333,3.0,0.0
139.0,103.0,1.3333333333333333,1.0,2.0
99.0,109.0,-2.6666666666666665,-2.0,0.0
66.0,84.0,-2.2,-2.0,-1.0
106.0,71.0,3.636363636363636,3.0,-1.0
122.0,90.0,0.8888888888888888,0.0,1.0
80.0,83.0,-1.0,0.0,0.0
73.0,72.0,-0.4666666666666667,0.0,0.0
