BG,ROC
255.625,2.591000000000001
290.13,2.300333333333333
310.38,1.35
264.04,-2.896250000000002
217.79,-3.303571428571424
196.26,-1.345625000000002
167.1,-2.082857142857143
161.42,-0.3786666666666652
145.465,-1.063666666666669
136.14,-0.6216666666666659
123.07,-0.8713333333333328
109.725,-0.8896666666666666
99.41,-0.6876666666666665
87.92500000000001,-0.7656666666666657
80.68,-0.4528125000000003
74.57499999999999,-0.4360714285714299
91.07,1.099666666666667
117.49,1.761333333333334
109.3,-0.4094999999999999
96.86,-1.244000000000001
80.64,-1.01375
80.53,-0.007857142857142816
102.215,1.445666666666667
108.325,0.4073333333333333
103.695,-0.3086666666666673
101.45,-0.149666666666666
105.13,0.2453333333333328
85.55,-0.2726666666666669
120.03,2.298666666666667
178.98,3.275000000000001
195.23,1.160714285714284
194.625,-0.04321428571428498
180.855,-0.9179999999999988
112.16,-4.293437500000001
85.625,-1.895357142857143
74.135,-0.7659999999999997
52.335,-1.453333333333334
56.995,0.3106666666666669
51.91500000000001,-0.3628571428571427
43.285,-0.50764705882353
52.26,0.6410714285714286
59.8,0.4712499999999999
70.93,0.7420000000000007
58.08,-0.9178571428571435
51.18,-0.4599999999999999
72.56,-0.3092307692307689
97.505,1.781785714285714
127.085,1.848750000000001
152.68,1.828214285714286
156.51,0.239374999999999
161.575,0.3376666666666665
155.085,-0.4992307692307699
118.295,-2.164117647058823
220.785,0.2859999999999995
250.59,1.987000000000001
295.025,2.777187499999998
321.465,1.888571428571433
363.57,2.806999999999997
355.565,-0.5336666666666664
348.21,-0.4903333333333307
308.215,-2.666333333333334
289.07,-1.196562500000002
270.795,-1.218333333333336
243.37,-1.82833333333333
222.31,-1.504285714285714
201.75,-1.285
181.425,-1.451785714285714
165.955,-0.9668750000000017
143.75,-1.586071428571427
136.48,-0.4543749999999989
124.84,-0.776000000000001
115.64,-0.6133333333333335
104.195,-0.7630000000000005
97.475,-0.4479999999999999
95.45,-0.1349999999999994
129.39,2.262666666666666
151.66,1.484666666666667
172.26,1.373333333333333
155.725,-1.102333333333333
141.785,-0.9293333333333332
134.605,-0.4786666666666671
162.175,-0.1356249999999992
180.58,1.226999999999998
185.08,0.3
226.805,2.980357142857144
246.44,1.227187499999999
238.205,-0.548999999999999
233.93,-0.2671875000000004
217.745,-1.156071428571429
188.06,-1.979
172.98,-1.005333333333334
148.34,-1.759999999999999
123.505,-1.5521875
98.625,-1.658666666666666
87.945,-0.7120000000000004
88.50999999999999,0.03766666666666652
80.52,-0.5707142857142854
80.91,0.0216666666666667
66.19999999999999,-1.225833333333334
73.005,0.4253125000000004
84.945,0.7959999999999998
171.75,3.125666666666666
178.195,0.4296666666666662
185.025,0.4878571428571417
158.695,-1.755333333333332
136.935,-1.450666666666666
116.395,-1.369333333333333
101.11,-0.2195454545454538
99.815,-0.0863333333333344
140.27,2.696999999999999
144.345,0.2910714285714298
142.315,-0.1353333333333334
132.505,-0.6540000000000001
100.765,-1.98375
73.74000000000001,-1.930357142857142
58.445,-0.9559375000000006
53.165,-0.3520000000000001
74.33,1.245
50.975,-1.796538461538461
47.47499999999999,-0.2187500000000004
46.045,-0.1021428571428566
71.715,1.833571428571429
77.645,0.3953333333333328
76.825,-0.05466666666666621
67.785,-0.6026666666666671
58.71,-0.5671874999999997
52.25,-0.4037500000000001
87.44,2.513571428571428
138.175,3.382333333333334
169.165,2.213571428571429
211.85,2.845666666666665
224.135,0.8189999999999997
230.325,0.3868749999999999
235.255,0.3286666666666671
211.77,-1.565666666666668
143.195,0.9559999999999983
186.285,2.872666666666667
242.34,3.736999999999999
256.135,0.9196666666666677
260.445,0.2873333333333335
278.275,1.188666666666666
300.51,1.482333333333334
311.49,0.7320000000000012
291.545,-1.32966666666667
283.9,-0.5096666666666655
253.31,-2.039333333333332
215.655,-2.510333333333334
169.3,-3.090333333333333
140.05,-1.95
141.09,0.0693333333333328
129.535,-0.7221875000000004
108.725,-1.387333333333334
86.94999999999999,-1.451666666666667
103.08,1.152142857142858
128.89,1.720666666666666
123.86,-0.3353333333333325
120.405,-0.2303333333333332
123.19,0.1856666666666665
120.6,-0.1523529411764708
119.605,-0.07653846153846189
165.84,2.144
241.27,5.028666666666665
263.5,1.482000000000001
294.635,2.075666666666666
282.785,-0.7900000000000015
272.36,-0.694999999999997
233.215,-2.796071428571429
230.845,-0.1481250000000003
207.39,-1.465937500000001
194.295,-0.872999999999998
148.87,-3.028333333333334
128.09,-1.484285714285714
93.655,-2.1521875
69.33,-1.7375
55.36,-0.8731249999999999
84.21000000000001,1.923333333333334
118.6,2.292666666666666
105.805,-0.8529999999999992
73.375,-2.316428571428572
45.05,-1.666176470588235
35.285,-0.6975
65.345,2.004
74.97,0.6416666666666667
98.95,1.598666666666667
110.55,0.6444444444444449
121.38,0.9024999999999986
131.705,0.7374999999999992
131.505,-0.01176470588235227
163.95,1.948999999999999
235.16,4.747333333333335
266.865,2.113666666666666
279.66,0.8529999999999973
251.65,-1.867333333333331
245.605,-0.4030000000000011
216.33,-1.951666666666667
206.485,-0.6563333333333313
172.03,-2.297000000000001
136.405,-2.375
96.9,-2.633666666666666
78.84,-1.204
100.76,1.461333333333332
110.875,0.6743333333333339
104.43,-0.4296666666666662
77.825,-1.773666666666667
95.45500000000001,1.175333333333334
83.14500000000001,-0.8206666666666668
54.805,-1.889333333333334
53.14,-0.1040624999999999
85.64500000000001,2.167000000000001
105.37,1.408928571428571
116.265,0.6809374999999998
104.765,-0.7666666666666667
99.045,-0.4085714285714285
99.345,0.01999999999999981
98.74000000000001,-0.04033333333333265
92.24000000000001,-0.4333333333333333
159.695,2.465999999999999
250.845,6.076666666666667
298.24,3.159666666666667
325.625,1.956071428571428
320.905,-0.3146666666666685
294.945,-1.730666666666665
259.96,-2.186562499999997
235.31,-1.760714285714288
200.095,-2.347666666666665
160.59,-2.469062500000001
133.45,-1.93857142857143
104.27,-1.82375
75.155,-2.079642857142857
60.45,-0.9803333333333332
75.01,0.9706666666666668
127.91,3.526666666666666
130.99,0.2053333333333342
90.85499999999999,-2.675666666666668
71.815,-1.269333333333333
44.875,-1.68375
72.07499999999999,1.942857142857142
141.37,4.330937500000001
170.225,2.06107142857143
174.505,0.2853333333333315
164.2,-0.6870000000000005
153.035,-0.7443333333333328
137.16,-1.058333333333331
115.315,-1.456333333333335
170.065,2.699000000000001
227.95,4.134642857142857
287.24,3.705625000000001
319.86,2.330000000000001
312.44,-0.4946666666666678
293.73,-1.169374999999999
259.735,-2.266333333333334
222.47,-2.661785714285716
180.675,-2.786333333333332
155.615,-1.474117647058824
127.42,-2.168846153846154
109.205,-1.1384375
97.625,-0.7719999999999999
78.69,-1.262333333333334
64.92,-0.9835714285714283
55.67,-0.6166666666666667
84.89500000000001,1.538157894736843
99.36500000000001,1.113076923076923
96.43,-0.2096428571428573
86.155,-0.6421875000000004
78.215,-0.6107692307692306
127.475,3.078749999999999
147.78,1.450357142857143
169.72,1.290588235294118
163.28,-0.4953846153846152
144.465,-1.106764705882353
124.35,-1.257187500000001
115.935,-0.5609999999999995
260.765,3.691666666666667
339.675,5.260666666666665
357.63,1.197000000000003
403.45,3.054666666666666
390.565,-0.8589999999999994
385.775,-0.3193333333333347
367.0549999999999,-1.248000000000002
334.74,-2.154333333333329
304.8,-1.996
272.555,-2.149666666666667
253.225,-1.288666666666666
229.08,-1.609666666666669
211.475,-1.173666666666664
194.465,-1.134000000000001
172.435,-1.468666666666667
153.81,-1.241666666666667
137.78,-1.068666666666667
118.915,-1.109705882352942
155.655,2.837666666666666
234.81,4.9471875
301.38,4.438
353.465,3.255312500000002
352.965,-0.03846153846153846
315.815,-2.476666666666669
278.77,-2.64607142857143
245.015,-1.985588235294117
220.28,-1.766785714285713
149.93,-1.576923076923077
129.23,-1.379999999999999
111.9,-1.237857142857144
95.215,-0.9814705882352942
78.9,-1.0196875
134.74,0.6650000000000001
187.765,3.534999999999998
246.63,3.679062500000001
288.495,2.990357142857143
319.635,1.946249999999999
316.03,-0.2403333333333345
260.07,-3.730666666666665
220.96,-2.793571428571429
171.675,-3.080312499999998
151.515,-1.344000000000002
131.935,-1.398571428571427
118.005,-0.8706250000000004
135.69,0.8409374999999999
174.695,3.000384615384615
225.985,3.419333333333335
260.46,2.298333333333335
281.735,1.418333333333332
311.465,1.982000000000001
319.08,0.4759375000000006
303.84,-1.088571428571433
244.11,-3.981999999999998
205.665,-2.261470588235294
173.17,-2.499615384615385
152.445,-1.295312500000001
134.045,-1.314285714285713
120.64,-0.837812500000001
105.395,-1.088928571428572
92.34,-0.7679411764705878
84.78,-0.5400000000000001
75.155,-0.6015625
69.925,-0.348666666666667
69.75,-0.01093749999999982
78.24000000000001,0.6064285714285721
137.755,3.719687499999999
182.48,3.194642857142857
178.11,-0.3121428571428554
186.785,0.5421874999999989
200.255,0.8979999999999999
200.96,0.04406250000000078
215.705,0.9829999999999984
143.42,0.999333333333334
230.51,5.805999999999998
295.685,4.345000000000001
327.8,2.140999999999997
324.365,-0.2289999999999964
324.61,0.01633333333333364
299.135,-1.698333333333335
255.205,-2.928666666666667
236.755,-1.229999999999999
204.385,-2.312142857142857
158.71,-3.262500000000001
142.95,-1.050666666666666
127.06,-1.059333333333332
117.7,-0.624
96.7,-1.235294117647059
84.77,-0.7953333333333338
67.5,-1.151333333333333
61.92,-0.3985714285714285
93.93,2.000625
132.19,2.250588235294117
120.12,-1.005833333333333
159.09,2.292352941176471
199.85,2.911428571428571
178.765,-1.405666666666667
143.795,-2.331333333333331
112.525,-2.233571428571429
98.34,-0.8865625000000001
88.945,-0.6710714285714293
178.415,2.195588235294119
251.58,4.064722222222222
304.795,4.434583333333333
317.23,0.7771875000000001
327.56,0.6886666666666656
303.4,-1.85846153846154
261.46,-2.795999999999996
205.99,-3.466875000000002
183.94,-1.575000000000001
155.835,0.4683333333333337
130.88,-2.079583333333334
118.31,-0.739411764705882
104.805,-0.900333333333333
98.565,-0.3670588235294123
95.215,-0.223333333333333
112.575,1.446666666666665
166.535,3.597333333333334
168.54,0.1336666666666683
151.88,-1.110666666666668
144.69,-0.4793333333333332
154.165,0.6316666666666682
145.1,-0.6043333333333332
141.065,-0.2690000000000017
126.285,-0.9237500000000001
132.58,0.4496428571428562
139.895,0.4876666666666665
158.875,1.265333333333335
114.8,0.4087500000000001
183.93,4.608666666666666
233.45,3.094999999999999
261.145,1.978214285714285
269.36,0.4832352941176489
277.0700000000001,0.5507142857142883
300.79,1.694285714285712
303.13,0.1559999999999983
298.39,-0.2962500000000006
287.48,-0.779285714285712
263.375,-1.607000000000001
239.97,-1.560333333333333
220.1,-1.168823529411765
198.39,-1.809166666666667
180.185,-1.300357142857142
162.765,-1.088750000000001
136.82,-1.729666666666666
120.775,-1.069666666666666
110.07,-0.7136666666666674
98.43,-0.7759999999999991
87.255,-0.7450000000000008
89.065,0.1206666666666668
109.035,1.331333333333333
134.85,1.721
147.075,0.8149999999999996
175.12,1.869666666666668
183.535,0.5609999999999995
198.37,0.9890000000000005
186.19,1.912
256.33,4.675999999999999
307.005,3.378333333333334
352.185,3.012
345.84,-0.4230000000000018
340.21,-0.3753333333333292
323.975,-1.082333333333334
300.11,-1.591000000000001
245.925,-3.612333333333333
212.51,-2.227666666666668
178.795,-2.247666666666665
139.97,-2.588333333333334
113.51,-1.764
100.375,-0.875666666666666
83.77,-1.107
62.58,-1.412666666666667
44.76,-1.188
54.97,0.6806666666666668
75.93,1.397333333333334
69.44,-0.4326666666666673
62.195,-0.4829999999999998
100.68,2.263823529411765
122.53,1.68076923076923
129.185,0.4436666666666668
120.255,-0.5953333333333338
109.015,-0.749333333333333
107.61,-0.09366666666666675
86.57,-1.402666666666667
190.08,0.2683333333333318
250.65,4.037999999999999
284.825,2.278333333333338
328.645,2.921333333333329
352.655,1.600666666666666
336.535,-1.074666666666667
277.305,-3.948666666666664
226.17,-3.408999999999999
192.39,-2.252000000000002
154.665,-2.514999999999998
136.76,-1.193666666666669
102.66,-2.273333333333333
71.62,-2.069333333333333
51.09,-1.368666666666667
38.425,-0.8443333333333337
65.885,1.830666666666667
88.41,1.501666666666666
79.185,-0.6149999999999997
63.42,-1.051
61.43,-0.1326666666666668
78.785,1.157
104.05,1.684333333333334
110.655,0.4128124999999994
98.975,-0.8342857142857147
94.625,-0.2899999999999996
86.57,-0.5370000000000005
80.655,-0.3696874999999995
74.755,-0.4214285714285718
266.735,4.464000000000002
314.72,3.199000000000001
324.7,0.7128571428571401
276.28,-3.026250000000001
206.795,-4.632333333333331
186.63,-1.344333333333335
155.835,-2.052999999999999
127.42,-1.894333333333334
96.565,-2.057
78.34,-1.215
57.29000000000001,-1.403333333333333
48.78,-0.5673333333333337
57.34,0.5706666666666668
86.32,1.931999999999999
68.82,-1.166666666666667
51.665,-0.9530555555555552
87.235,2.371333333333333
104.72,1.345
118.49,0.9835714285714293
117.94,-0.03055555555555619
116.085,-0.123666666666666
120.525,0.3699999999999998
99.565,-1.397333333333334
114.345,0.9853333333333334
103.765,-0.7053333333333333
91.60499999999999,-0.8106666666666674
166.68,0.251666666666667
198.675,2.285357142857143
248.98,3.353666666666667
284.345,1.964722222222223
305.485,1.761666666666666
316.155,0.7113333333333306
282.78,-2.225
221.68,-4.073333333333331
182.93,-2.583333333333333
152.255,-2.045000000000001
115.7,-2.436999999999999
89.53999999999999,-1.744000000000001
69.63999999999999,-1.326666666666667
65.055,-0.3056666666666653
65.83,0.0516666666666661
74.79499999999999,0.5976666666666659
64.24,-0.7036666666666662
61.065,-0.2116666666666665
58.955,-0.1406666666666666
59.56,0.03781250000000025
58.01000000000001,-0.1033333333333331
79.905,1.563928571428571
98.255,1.223333333333333
109.785,0.7686666666666667
121.37,0.7723333333333339
128.71,0.4893333333333317
133.17,0.2973333333333358
142.475,0.6203333333333337
116.455,-0.04533333333333284
152.89,2.428999999999999
180.575,1.845666666666667
194.095,0.901333333333334
183.26,-0.637352941176471
174.2,-0.5662500000000001
152.795,-1.528928571428571
134.995,-1.369230769230768
97.11500000000001,-2.525333333333333
74.02,-1.539666666666668
59.815,-1.014642857142857
79.66999999999999,1.240937499999999
87.435,0.5176666666666676
78.53,-0.5936666666666668
63.675,-0.9903333333333336
54.035,-0.6426666666666667
89.705,2.378
121.87,2.144333333333334
136.61,0.9826666666666672
112.605,-1.500312500000001
91.78999999999999,-1.3009375
101.87,0.6720000000000008
103.135,0.09730769230769126
103.775,0.04266666666666765
101.575,-0.1466666666666669
92.85499999999999,-0.5813333333333343
66.25999999999999,-1.773
69.11500000000001,0.1903333333333345
118.61,1.034999999999999
130.32,0.7806666666666663
145.705,1.025666666666666
156.835,0.7419999999999997
155.435,-0.09333333333333181
148.025,-0.4939999999999998
128.05,-1.331666666666666
121.01,-0.4693333333333347
99.455,-1.437
79.365,-1.339333333333333
69.85,-0.6343333333333334
60.905,-0.5963333333333328
79.815,1.260666666666666
111.915,2.14
125.06,0.876333333333334
113.565,-0.7663333333333336
96.545,-1.134666666666666
89.67,-0.4583333333333333
86.455,-0.2143333333333336
86.35499999999999,-0.006666666666667235
88.07,0.1143333333333336
105.055,1.132333333333334
132.855,1.737500000000001
146.98,1.086538461538459
144.135,-0.1896666666666666
144.155,0.001250000000000639
151.665,0.4693750000000012
152.765,0.07857142857142614
107.015,0.276333333333333
130.68,1.972083333333334
171.885,2.746999999999999
213.385,2.766666666666667
214.86,0.09833333333333485
208.705,-0.4103333333333353
194.615,-0.9393333333333317
179.68,-0.9956666666666668
165.125,-0.9703333333333338
151.875,-0.8833333333333333
127.21,-1.644333333333333
118.35,-0.5906666666666676
98.93,-1.294666666666666
95.67,-0.2173333333333337
88.315,-0.4903333333333336
81.215,-0.4733333333333329
81.85499999999999,0.04266666666666576
77.66,-0.2796666666666662
81.985,0.3089285714285716
85.875,0.243125
91.705,0.3886666666666665
113.205,1.433333333333333
158.63,3.028333333333333
201.595,2.864333333333334
222.37,1.385
235.52,0.876666666666667
231.755,-0.251000000000001
233.405,0.1099999999999985
215.47,-1.455714285714285
195.36,-1.340666666666666
181.895,-0.897666666666667
150.53,-2.091000000000001
140.035,-0.699666666666667
106.655,-2.225333333333333
88.805,-1.275
77.82,-0.7323333333333343
87.055,0.6156666666666676
100.94,0.9256666666666661
118.2,1.078749999999999
114.475,-0.2660714285714282
115.7,0.07656250000000053
114.46,-0.08266666666666632
115.87,0.08812499999999979
120.29,0.339999999999999
124.765,0.2796875000000005
141.52,1.196785714285713
171.675,2.010333333333335
192.545,1.391333333333334
211.265,1.247999999999998
228.25,1.132333333333334
230.08,0.1076470588235285
227.5,-0.1984615384615372
177.165,0.5803571428571429
244.02,4.178437499999998
299.895,3.991071428571428
350.865,3.398000000000002
368.245,1.08625
361.825,-0.428000000000001
341.525,-1.268750000000001
303.875,-2.896153846153844
284.65,-1.281666666666668
244.705,-2.662999999999999
228.405,-1.086666666666666
203.555,-1.656666666666666
186.505,-1.136666666666667
167.84,-1.244333333333333
153.775,-1.004642857142857
135.42,-1.147187499999999
127.975,-0.4963333333333348
113.015,-0.997333333333333
103.135,-0.6586666666666673
81.66999999999999,-1.07325
73.30000000000001,-0.643846153846152
107.96,2.666153846153846
145.99,2.716428571428572
144.99,-0.07142857142857142
141.245,-0.2340625000000003
130.845,-0.6933333333333337
107.83,-1.534333333333333
102.815,-0.3343333333333334
259.745,0.6089999999999994
316.47,3.781666666666668
365.91,3.296
420.455,3.636333333333334
446.025,1.704666666666662
399.52,-3.100333333333333
361.3049999999999,-2.547666666666669
314.84,-3.097666666666661
262.75,-3.720714285714288
231.665,-1.9428125
204.205,-1.830666666666667
175.955,-1.883333333333333
174.55,-0.09366666666666484
160.515,-0.9356666666666683
148.905,-0.773999999999999
137.145,-0.7839999999999994
137.76,0.04099999999999871
119.835,-1.194999999999999
112.015,-0.5213333333333339
105.42,-0.4396666666666666
93.50999999999999,-0.7940000000000007
129.795,2.015833333333335
143.195,0.8933333333333319
139.035,-0.3199999999999997
117.495,-1.538571428571428
111.14,-0.4236666666666669
108.265,-0.1691176470588235
235.205,0.9599999999999971
288.715,3.822142857142861
352.055,4.524285714285712
401.17,3.27433333333333
432.36,1.949375000000003
419.055,-0.9503571428571433
383.985,-2.338
345.925,-2.537333333333334
312.87,-2.203666666666667
267.745,-3.008333333333333
217.17,-2.809722222222222
195.47,-2.411111111111113
173.885,-1.439000000000001
137.72,-2.411
99.92,-2.52
85.77,-0.9433333333333337
85.87,0.006666666666667235
121.23,2.357333333333334
105.395,-1.055666666666666
88.11,-1.152333333333334
69.075,-1.269
122.89,3.587666666666666
146.94,1.603333333333333
138.78,-0.4533333333333331
129.855,-0.5949999999999989
115.155,-0.9800000000000011
92.195,-1.640000000000001
79.5,-0.7934374999999996
159.685,1.14607142857143
200.7,2.734333333333332
267.19,4.432666666666667
288.675,1.790416666666668
292.765,-1.206333333333335
260.255,-2.50076923076923
214.495,-2.859999999999999
181.81,-2.514230769230769
161.265,-1.284062500000001
135.7,-1.826071428571428
114.1,-1.44
98.78,-1.021333333333333
87.31,-0.8192857142857142
75.455,-0.7409375000000002
73.8,-0.1103333333333334
107.585,1.987352941176471
125.185,1.173333333333333
116.84,-0.5960714285714285
105.675,-0.7974999999999994
86.76,-1.261
97.435,0.7624999999999998
110.125,0.7931249999999999
139.175,2.075000000000001
144.49,0.3543333333333332
155.665,0.7450000000000008
127.89,-1.633823529411767
130.41,0.1938461538461568
165.21,1.8325
253.815,5.537812499999999
303.165,3.524999999999998
355.79,3.758928571428572
370.125,0.8432352941176492
359.84,-0.7346428571428589
319.24,-2.537499999999998
284.825,-2.647307692307694
246.72,-2.381562499999999
205.75,-2.731333333333333
182.125,-1.6875
158.185,-1.49625
139.47,-1.247666666666667
121.275,-1.213
102.845,-1.316428571428572
85.965,-1.125333333333333
78.855,-0.444375
68.41,-0.6528125000000005
65.485,-0.2089285714285712
123.835,3.071052631578948
161.8,3.16375
178.56,1.396666666666666
208.965,1.689166666666665
197.145,-0.9092307692307687
189.68,-0.4665624999999984
207.08,1.159999999999999
218.545,0.7643333333333335
234.9,1.168214285714285
165.415,0.7619999999999986
219.49,3.605000000000001
297.08,5.172666666666665
354.61,3.595625000000002
400.945,3.309642857142856
409.125,0.5453333333333338
364.64,-2.965666666666668
297.155,-4.499000000000001
241.605,-3.267647058823527
166.26,-5.795769230769233
121.88,-2.77375
89.75,-2.008125
57.18,-2.326428571428572
34.09,-1.539333333333333
73.36500000000001,2.618333333333334
107.4,2.431071428571428
124.01,1.038124999999999
114.02,-0.7135714285714272
93.17,-1.390000000000001
79.67500000000001,-0.7938235294117642
66.63,-0.9317857142857154
107.75,2.741333333333334
138.645,2.059666666666665
165.47,1.788333333333334
145.91,-1.397142857142857
116.525,-1.958999999999999
82.97,-2.237000000000001
71.995,-0.7316666666666662
213.81,4.417857142857144
277.815,4.0003125
308.615,2.200000000000001
343.985,2.358
326.5,-1.165666666666668
245.305,-5.412999999999999
184.405,-4.06
135.695,-3.044375
96.515,-2.798571428571428
82.32499999999999,-0.8868750000000007
57.405,-1.916923076923076
72.24,0.9271874999999996
108.81,2.438000000000001
110.62,0.1131250000000001
109.565,-0.07535714285714334
106.245,-0.2074999999999996
107.085,0.06000000000000024
105.025,-0.1373333333333335
93.475,-0.2777777777777778
123.425,2.139285714285715
170.42,3.133000000000001
172.78,0.1573333333333324
168.865,-0.2302941176470583
131.635,-2.863846153846155
120.66,-0.7316666666666662
101.985,-1.245
229.705,2.032333333333332
288.09,3.649062500000003
339.825,3.448999999999997
325.21,-0.9743333333333302
259.92,-4.352666666666668
187.11,-4.854
118.695,-4.024411764705883
69.20500000000001,-3.806923076923075
40.19,-1.934333333333334
68.965,1.918333333333334
83.59,0.975
77.55000000000001,-0.4026666666666661
81.075,0.2349999999999994
112.195,2.222857142857142
149.625,2.495333333333334
175.085,1.697333333333334
174.78,-0.01906250000000043
170.84,-0.2814285714285713
161.265,-0.5984375000000011
154.695,-0.4106249999999996
148.96,-0.3823333333333324
154.74,0.4446153846153847
212.42,3.845333333333334
240.375,1.747187499999999
253.99,0.9076666666666673
240.285,-0.9789285714285724
214.535,-1.609375
201.21,-0.8883333333333344
180.72,2.207666666666667
207.34,1.90142857142857
270.045,4.180333333333333
296.5599999999999,1.893928571428571
315.025,1.154062500000002
321.54,0.4343333333333324
311.325,-0.6384374999999949
266.28,-3.217500000000005
229.755,-2.434999999999998
196.03,-2.248333333333333
153.795,-2.815666666666666
100.075,-3.581333333333335
80.205,-1.241874999999999
59.075,-1.408666666666666
66.095,0.5014285714285711
84.695,1.24
62.63500000000001,-1.470666666666666
46.255,-1.023750000000001
91.9,3.260357142857143
141.04,2.586315789473685
142.81,0.1474999999999985
127.565,-0.9528125000000003
102.755,-1.772142857142857
86.555,-1.157142857142856
91.14500000000001,0.3060000000000002
83.235,-0.4943750000000007
79.2,-0.2882142857142855
84.005,0.3203333333333329
166.77,0.861071428571429
223.1,3.755333333333334
289.66,4.43733333333333
329.365,2.481562500000003
356.15,2.060384615384613
354.26,-0.1111764705882345
337.645,-1.186785714285715
310.515,-1.808666666666666
262.195,-2.84235294117647
250.355,-0.845714285714284
223.605,-1.783333333333333
201.305,-1.393750000000001
156.715,-3.185
146.295,-0.6946666666666659
118.325,-1.864666666666668
97.39,-1.495357142857143
84.03,-0.835
74.81,-0.6585714285714285
66.695,-0.5071875000000006
89.675,1.351764705882353
97.905,0.6858333333333336
112.585,0.8155555555555559
129.315,1.286923076923076
129.21,-0.007000000000001213
124.45,-0.3173333333333327
121.065,-0.2256666666666661
117.905,-0.2106666666666664
97.815,-1.435
238.265,2.717142857142857
285.085,3.121333333333337
309.075,1.411176470588233
325.2,1.240384615384615
312.52,-0.7925000000000004
299.005,-0.9009999999999991
271.21,-1.985357142857144
230.685,-2.532812499999999
178.64,-3.252812500000001
149.62,-1.934666666666665
127.335,-1.714230769230769
104.8,-1.408437500000001
94.805,1.748
81.855,-0.8633333333333335
68.94,-0.9225000000000004
64.3,-0.3093333333333333
103.07,2.982307692307692
152.515,3.296333333333333
176.54,1.413235294117649
203.445,1.681562499999998
155.425,-0.3538888888888891
143.91,-0.822499999999999
137.8,-0.4364285714285724
166.18,1.892
211.84,3.044
253.28,2.59
277.06,1.48625
285.74,0.6676923076923083
279.615,-0.4083333333333333
277.005,-0.1740000000000009
258.29,-1.247666666666669
241.305,-1.213214285714283
213.635,-1.729375000000001
186.01,-2.125
161.135,-1.463235294117647
143.71,-1.161666666666668
115.9,-1.853999999999998
105.455,-0.746071428571429
90.395,-0.9412500000000001
74.445,-0.9968750000000002
84.33000000000001,0.6590000000000013
117.84,2.234
140.62,1.752307692307692
157.585,1.060312499999998
165.22,0.5453571428571442
161.765,-0.2159375000000008
148.695,-0.8713333333333328
151.73,0.2023333333333331
134.455,2.402999999999999
194.315,3.990666666666668
235.195,2.725333333333333
258.24,1.536333333333334
282.95,1.453529411764705
320.74,2.519333333333335
346.015,1.684999999999998
351.54,0.3946428571428555
336.8200000000001,-1.051428571428565
305.935,-1.930312500000003
298.435,-0.46875
275.69,-1.749615384615385
254.865,-1.388333333333333
232.845,-1.468000000000001
180.76,-3.2553125
100.44,-1.315833333333335
92.715,-0.4828124999999996
78.35,-1.026071428571429
65.25999999999999,-0.8726666666666669
45.97,-1.134705882352941
42.185,-0.2102777777777776
90.58500000000001,4.4
127.255,2.619285714285713
123.285,-0.2481249999999999
130.705,0.5299999999999991
126.215,-0.2806249999999988
106.56,-1.403928571428571
122.925,1.57
175.51,3.756071428571428
228.35,3.522666666666667
270.61,2.817333333333335
296.73,1.6325
314.375,1.037941176470587
328.485,1.175833333333334
333.08,0.3063333333333352
322.19,-0.7260000000000029
292.27,-1.662222222222223
261.885,-2.337307692307692
250.5,-0.8132142857142851
215.115,-2.359
182.21,-2.193666666666668
163.2,-1.267333333333333
84.37,-1.448666666666666
77.00999999999999,-0.4906666666666676
61.675,-1.022333333333333
45.02,-1.0409375
46.665,0.1175000000000002
60.58,0.9276666666666666
70.63,0.6699999999999998
66.95,-0.2299999999999995
62.56,-0.3135714285714286
60.94,-0.1080000000000003
64.26,0.2213333333333338
129.205,0.3843749999999986
168.58,2.812500000000002
215.775,3.146333333333331
244.135,1.890666666666668
244.735,0.04000000000000151
269.825,1.672666666666665
277.295,0.4668749999999982
291.63,1.023928571428574
300.415,0.5490625000000016
284.11,-1.164642857142858
230.965,-3.543000000000001
184.59,-3.091666666666667
149.49,-2.339999999999999
131.15,-1.222666666666667
83.66,-2.968125000000001
68.14,-1.108571428571428
58.705,-0.5896875000000001
61.545,0.2028571428571431
78.525,1.06125
62.35,-1.0109375
40.035,-1.593928571428572
39.895,-0.01000000000000004
59.67,1.2359375
49.685,-0.6656666666666666
40.5,-0.6123333333333335
41.39,0.05933333333333337
54.06999999999999,0.9057142857142851
54.67,0.04000000000000057
112.29,0.02071428571428515
141.04,2.053571428571431
263.07,1.815666666666668
291.34,1.884666666666665
302.0,0.7106666666666683
290.67,-0.708124999999999
276.555,-1.008214285714286
253.05,-1.567
247.985,-0.3376666666666665
232.935,-1.003333333333334
209.41,-1.568333333333334
183.865,-1.702999999999999
167.55,-1.087666666666667
150.26,-1.080625000000001
115.295,-2.330999999999999
110.305,-0.3326666666666663
99.58,-0.7150000000000005
84.52,-0.8858823529411766
74.425,-0.8412499999999999
72.07499999999999,-0.1566666666666672
87.965,0.9931250000000009
102.235,1.019285714285714
98.86500000000001,-0.224666666666666
89.385,-0.6320000000000002
76.305,-0.8174999999999999
97.33,1.401666666666666
161.55,1.202500000000002
205.49,3.661666666666667
217.15,0.7773333333333331
213.015,-0.2584375000000012
203.28,-0.648999999999999
194.2,-0.5341176470588243
183.115,-0.7917857142857129
163.17,-1.329666666666666
149.265,-0.9932142857142878
132.69,-1.183928571428571
