SensorID,Comp,CGM
S13,209.5771681,223.8406119
S13,55.21487769,65.79566539
S13,150.8455877,132.7742172
S13,156.9343963,145.8927404
S13,129.0100271,108.8169369
S13,223.4216355,204.9562959
S13,200.7315675,166.4484569
S13,296.3585068,263.8664432
S13,50.08426291,30.03762835
S13,254.4385577,232.8944451
S13,231.5455404,198.3045564
S13,295.0893868,248.8983261
S13,146.3650424,115.203381
S13,200.4345962,182.3819549
S13,280.9592647,292.0581956
S13,241.530895,236.4832147
S13,207.7667807,213.9581096
S13,73.79000166,68.86449023
S13,230.9723987,248.7330832
S13,299.3690601,285.9861075
S13,46.49318653,46.08979163
S13,256.0885433,261.4916202
S13,169.5211626,175.4211254
S13,283.22353,218.2111397
S13,77.33179378,72.58726166
S13,209.3198372,198.2174939
S13,94.4241669,83.51643372
S13,194.9638215,196.3061673
S13,168.2924575,144.0580683
S13,266.0936784,237.4867865
S13,297.4975477,272.5988051
S13,260.7203281,296.7186272
S13,161.5881431,133.8420868
S13,258.8544175,218.2823125
S13,81.81499583,78.08704358
S13,44.66215778,49.68623573
S13,202.5154422,220.5605204
S13,150.3704335,145.2652903
S13,260.4963508,251.3901497
S13,234.055738,220.420481
S13,87.93440057,82.05233669
S13,178.8764783,167.4074426
S13,198.8723169,216.6294049
S13,133.4884051,100.7601413
S13,136.0544077,121.0255371
S13,131.5881469,113.2609112
S13,234.3655716,227.3085034
S13,119.7686184,112.4167788
S13,165.4171563,149.3929998
S13,190.6796431,195.7922651
S13,178.9502305,138.9151364
S13,280.3287696,246.8675718
S13,231.0810238,277.6699829
S13,101.38542,103.6658388
S13,103.296561,84.61882535
S13,114.0986364,103.2534138
S13,211.7153014,204.6992206
S13,261.3814483,242.3545023
S13,215.899444,166.8558007
S13,292.1839949,271.671381
S13,64.71821188,52.04152996
S13,153.9573189,126.2824111
S13,212.4455544,199.2357393
S13,124.2417248,122.1262511
S13,149.1669956,142.2570728
S13,77.40585266,75.38771239
S13,299.6245568,282.9938979
S13,85.89231377,81.99908095
S14,67.08376186,66.91857112
S14,294.5216802,266.4869553
S14,203.3662379,189.6062026
S14,202.1370615,182.8806168
S14,238.9823577,219.6624439
S14,237.3451555,226.010767
S14,278.3759748,252.7103212
S14,252.7579986,223.8589202
S14,272.6064437,264.1841349
S14,96.20620817,81.41777957
S14,43.1462812,44.77766297
S14,80.98340012,64.29064399
S14,80.25488328,80.23578661
S14,193.9520082,176.0482175
S14,61.12967023,61.95120808
S14,193.0757722,158.5068438
S14,260.7548592,226.7355854
S14,97.11641789,79.00569701
S14,177.4661848,162.5943615
S14,204.989648,177.4495625
S14,100.9868979,99.41339842
S14,285.5909958,278.3307456
S14,61.60305086,68.27146568
S14,76.70559909,78.04581921
S14,60.61103561,55.33599519
S14,72.69477686,68.13771307
S14,207.1531703,210.6309655
S14,200.2884977,174.3188443
S14,252.7016754,249.6649598
S14,136.1741388,99.04445272
S14,259.7115253,224.5976139
S14,179.7796016,157.5427627
S14,239.3364665,218.2936353
S14,154.1231391,151.5194543
S14,40.93237429,46.54736429
S14,255.2660557,223.4962291
S14,197.0824174,175.8297809
S14,279.5904616,255.8113095
S14,240.1987951,224.3051224
S14,82.41672831,78.11344364
S14,248.2717432,296.0324939
S14,128.7741654,87.34713986
S14,190.5296773,162.53336
S14,257.9583914,279.7070524
S14,291.0650817,319.5928514
S14,232.3530002,183.5109235
S14,83.20372821,69.98090446
S14,208.1522253,225.4710842
S14,202.6447088,184.934318
S14,276.1289788,280.7252779
S14,235.0967408,199.0281109
S14,76.72781677,65.65433203
S14,204.9237521,187.3871409
S14,69.77723214,71.38003598
S14,157.6763335,157.1961762
S14,196.6173212,173.8976896
S14,51.73581461,43.21534355
S14,244.5221719,256.1963744
S14,64.8453605,69.0109877
S14,177.4400625,174.1804295
S14,113.275246,99.39392646
S14,227.5831151,212.9183268
S14,212.5453534,211.4247929
S14,86.92634598,84.95525468
S14,189.5660365,156.3034699
S14,108.2302055,114.8353533
S14,80.00549117,75.05385115
S14,282.5117554,278.3356096
S14,222.7010268,209.0909726
S14,57.41616269,61.17547254
S14,254.9603937,238.7236046
S14,50.29406063,46.43825855
S14,146.1888555,135.0324699
S14,278.2129863,321.9906467
S14,97.77566127,61.84937843
S14,217.9188225,203.9013239
S14,152.3597782,122.2829858
S14,160.9880041,140.1287959
S14,147.3742736,139.1982402
S14,281.0056675,299.4436547
S14,152.5808038,122.8918782
S14,55.31639361,50.9607553
S14,270.7638838,266.1762632
S14,241.0785913,209.8114632
S14,110.9592593,83.87964844
S14,259.5215,233.3219942
S14,195.7059964,195.4299287
S14,50.315086,38.06223593
S14,204.5597938,197.8746736
S14,69.5478437,59.1415862
S14,267.9560161,256.0475388
S14,296.9483531,295.7844945
S14,279.238982,188.545038
S14,241.3123605,236.8255536
S14,237.4348634,240.5738126
S14,249.6791495,230.8317911
S14,46.4787934,43.71306741
S14,123.2617799,110.5340299
S14,291.4476616,245.5053854
S14,124.5452415,120.8209463
S14,218.4803256,169.9817002
S14,257.0558716,244.2560164
S14,196.7845858,196.1472825
S14,202.1941751,200.6320027
S14,95.10937934,80.01419358
S14,246.4440177,231.8617867
S14,220.5674321,195.187082
S14,223.1058413,204.2623674
S14,187.5439168,201.6396116
S14,175.7759836,189.2982736
S14,126.1678124,125.2702108
S14,248.5549407,223.8706707
S14,79.78939487,74.64839223
S14,143.3862778,140.7175651
S14,71.756621,67.51329885
S14,152.7135665,135.9883048
S14,283.3578921,286.1201513
S14,138.081625,132.2823453
S14,290.1024466,246.3041435
S14,136.3077798,126.9589545
S14,287.4941403,232.752958
S14,248.6400504,203.6746094
S14,297.9556586,287.6928147
S14,103.6736633,97.40169619
S14,121.8573859,116.1111916
S14,79.28156957,77.92219896
S14,232.0893071,221.8363212
S14,273.2147382,242.9579395
S14,226.9380319,226.2494441
S14,197.1443097,167.1678382
S14,225.1000045,228.0954643
S14,122.6028496,119.4147878
S14,289.320851,230.8313994
S14,178.9887335,169.4639555
S14,48.86230945,78.81746094
S14,228.7114846,235.7561524
S14,284.9824693,280.8373002
S14,53.48006552,44.33732616
S14,92.87846775,84.41496084
S14,52.1536313,58.15885375
S14,275.7245763,274.6896576
S14,243.6909661,211.9928131
S14,236.1662833,233.7862804
S14,165.4161119,156.746785
S14,208.4693138,199.743122
S14,283.9110299,263.8480481
S14,159.9626003,150.0869072
S14,90.59350683,83.39379299
S14,53.17211512,56.61956736
S14,83.82626026,83.09419232
S15,222.6618428,216.559523
S15,258.4786378,222.1499604
S15,253.0807211,270.6153411
S15,91.75901855,100.7662938
S15,281.1966048,265.4186614
S15,142.2169333,146.1943783
S15,63.83581169,75.65746373
S15,42.15636626,48.20165277
S15,239.8475217,229.7963641
S15,109.5546338,119.7921183
S15,68.84045609,97.9447051
S15,198.1253378,226.9510328
S15,203.3372912,222.8914572
S15,52.63861396,63.87485338
S15,88.09068805,98.17376552
S15,282.1226517,355.6992305
S15,69.27820179,83.14692174
S15,46.25013087,35.24077638
S15,263.6086709,235.3435177
S15,97.15441097,104.7829979
S15,260.8151869,263.2623841
S15,207.5022018,220.9748773
S15,240.5797663,283.3962056
S15,203.3304976,211.7054105
S15,85.12104246,75.89460364
S15,88.59569863,92.68603932
S15,161.6959689,183.2167046
S15,219.0915552,228.6592882
S15,274.7732246,294.8534153
S15,104.5010066,115.9664937
S15,45.93977703,53.35368419
S15,290.9611782,308.2041623
S15,203.0811723,197.6298958
S15,246.117811,282.3203742
S15,271.0270784,280.1673198
S15,204.5435084,206.8404684
S15,152.8017365,152.3685881
S15,242.3757414,253.8120773
S15,212.5920743,220.3683174
S15,233.8577612,227.7443969
S15,122.6892314,143.7592962
S15,81.41563558,102.0967778
S15,219.7109731,280.5112601
S15,163.7656223,134.4804059
S15,140.7876973,135.5519301
S15,204.5477381,234.3152301
S15,84.33144041,95.01654236
S15,165.0570304,182.1009454
S15,218.978315,221.3151374
S15,198.0700244,209.8837925
S15,52.83839715,67.14714762
S15,103.418766,116.3229653
S15,85.90404321,92.78476315
S15,91.77407046,100.7963922
S15,187.9126991,150.7302738
S15,278.4290737,310.0560912
S15,93.72505579,80.57572465
S15,61.49602882,83.31570755
S15,266.470972,287.5712406
S15,223.3806587,210.809274
S15,203.9701045,208.0605595
S15,41.8497168,53.35999217
S15,198.4081069,288.7406557
S15,247.1715646,246.897865
S15,176.8100018,197.3185857
S15,81.2634571,89.97271545
S15,214.7459317,229.7149813
S15,79.44010779,91.59956312
S15,154.3411874,157.6933215
S15,176.5867335,167.456659
S15,156.3807713,209.3214211
S15,207.6132766,200.9887741
S15,176.8766972,183.9458499
S15,82.83590472,88.13348951
S15,268.7466585,283.5623262
S15,136.3920567,142.9874618
S15,282.367914,290.6674596
S15,42.03137566,57.00878368
S15,72.44736487,83.55744034
S15,224.6807094,244.2011747
S15,54.36894132,48.39562621
S15,246.3639672,261.8875627
S15,186.9488744,192.1152312
S15,168.400299,159.7480786
S15,134.6103594,133.0240423
S15,168.4795593,170.0178075
S15,110.283339,132.3993888
S15,90.29965051,73.25699838
S15,176.0853674,195.9616385
S15,66.3263134,75.59562645
S15,142.2768004,137.369715
S15,216.0469621,212.5624498
S15,157.0765632,167.8675947
S15,176.1629202,183.2068694
S15,203.4577363,201.6431052
S15,190.7572829,175.9978143
S15,69.38497487,80.59678391
S15,184.722093,168.2277865
S15,206.9446877,214.9793371
S15,121.6983177,117.1316708
S15,221.4822486,219.3908079
S15,250.7609277,221.7494189
S15,40.98228777,51.09641867
S15,189.6293032,208.3022951
S15,68.19567657,60.37934902
S15,46.73840396,55.81785611
S15,231.4091596,222.3377439
S15,192.8441962,162.2975035
S15,261.8441283,239.7950385
S15,67.25036256,72.95535955
S15,233.5520286,221.8392737
S15,273.5870371,277.1563205
S15,149.0398135,161.1622745
S15,155.7517824,157.3193607
S15,54.88773021,54.69597607
S15,251.55681,241.4784698
S15,117.8743348,125.1486478
S15,110.9663052,125.1500329
S15,147.2828044,155.7050868
S15,40.18578673,80.82033984
S15,147.2106461,166.3170452
S15,49.34515045,75.49110563
S15,136.9929066,154.9774173
S15,81.7014839,86.01181522
S15,191.0004039,234.7192926
S15,89.44504084,107.4097022
S15,271.7232551,299.1455872
S15,266.5515715,278.346531
S15,98.4139072,109.8302618
S15,285.6733771,280.7307189
S15,184.5162967,201.1981707
S15,220.2471942,209.2522374
S15,182.771346,177.7817314
S15,74.39259259,89.90834626
S15,44.85304272,102.1691932
S15,204.2900738,197.8152826
S15,107.6550707,120.7262314
S15,288.750745,329.8963417
S15,212.0820787,231.7508627
S15,135.1337864,139.8123958
S15,272.9207978,278.0831709
S15,243.6028545,239.6296345
S15,159.4738112,201.6431692
S15,194.0122426,188.6385211
S15,258.9841964,263.2271164
S15,286.6375118,323.4326857
S15,192.0480415,204.9147442
S15,101.9133154,94.2289865
S15,235.1114871,239.8952087
S15,105.4074181,116.1571299
S16,231.0763766,195.0283489
S16,127.9244808,120.4643213
S16,218.8191148,219.6649659
S16,52.3879457,54.00259078
S16,260.2891655,245.9669851
S16,124.020033,114.2652636
S16,241.3251719,226.7896028
S16,94.51399452,84.92380233
S16,247.8118728,215.7069973
S16,131.4601375,68.99901031
S16,103.6241005,98.18083943
S16,216.1585257,183.9702411
S16,244.4609797,221.6367744
S16,49.65225617,52.21749569
S16,223.0521874,222.3930636
S16,54.19030708,52.15817129
S16,200.8150791,207.676053
S16,229.0012916,210.7401254
S16,287.6101615,257.0065013
S16,206.6409989,193.7222691
S16,184.419728,160.8573768
S16,104.900982,79.04184284
S16,72.68728884,67.72551685
S16,255.4580328,223.397442
S16,138.678152,112.564383
S16,165.8346612,154.4535227
S16,188.5271773,187.0056638
S16,201.1223828,187.1057368
S16,258.7469021,238.428176
S16,252.1416311,225.3856516
S16,46.74813728,42.70143322
S16,233.8508769,214.2598083
S16,285.3757372,277.1381204
S16,53.40129459,45.28420985
S16,297.8249669,254.6809602
S16,69.44414354,68.64197863
S16,282.7519234,250.2279794
S16,117.9066577,106.3857052
S16,57.56909585,46.11295189
S16,269.8616335,262.7540384
S16,236.651923,223.9303726
S16,76.21680593,67.52627981
S16,115.888622,107.7340297
S16,219.1088448,204.1105617
S16,85.25856589,90.02852286
S16,149.384307,125.4219647
S16,55.51202375,53.33650068
S16,184.3505829,174.9988125
S16,248.8753676,215.3374676
S16,97.95796032,121.8291435
S16,43.14750848,56.61911715
S16,164.7789692,154.9921103
S16,118.3197433,119.7570231
S16,279.3853624,247.4411901
S16,273.1668904,251.3101908
S16,245.7542432,202.5862356
S16,202.460696,179.1953441
S16,124.34769,108.8559867
S16,203.0789735,188.1373699
S16,172.3644922,170.569632
S16,118.2946262,116.9688689
S16,248.0147482,225.4909734
S16,182.2186782,160.3566082
S16,119.6006667,102.3553108
S16,123.4722382,113.8513965
S16,200.6914218,187.8015642
S16,241.6885813,210.5514923
S16,263.4773009,243.2328845
S16,245.4409243,252.3870452
S16,47.71896807,42.41976877
S16,181.5062914,151.16989
S16,245.6748035,228.371491
S16,188.5808396,169.7243073
S16,124.2253568,135.2572732
S16,216.0050382,190.2844768
S16,256.0482876,237.2382054
S16,70.23065342,65.43417412
S16,256.6325716,250.79126
S16,167.097044,145.0909212
S16,92.86093566,89.61122297
S16,100.9127074,100.4726837
S16,224.5450857,200.0037684
S16,298.3179096,259.5237944
S16,96.45994309,81.02479728
S16,164.8378126,147.4024846
S16,267.6444967,191.9871841
S16,56.63536733,63.10475847
S16,142.2336014,122.6928904
S16,170.8428105,158.3125634
S16,121.2020074,111.5246792
S16,229.7603729,219.0759555
S16,285.5719539,264.1182193
S16,175.348284,139.94391
S16,82.92868495,97.36814364
S16,181.1301784,176.4043589
S16,41.16870798,49.98609985
S16,57.64664678,54.12457936
S16,133.9542253,127.0160199
S16,259.2818933,262.7686745
S16,53.3835605,30.13345114
S16,279.120752,266.0804102
S16,42.93510478,47.91033349
S16,265.7096665,233.105712
S16,193.7205645,175.9868289
S16,178.8359469,151.4847842
S16,108.9710131,116.9585451
S16,229.223998,200.8623496
S16,117.7016026,114.1286922
S16,218.0845221,185.5005461
S16,123.3835783,204.6909357
S16,63.60203663,60.91581975
S16,42.64591273,46.83116195
S16,149.6938898,135.5033661
S16,228.5022614,217.7807256
S16,191.7804041,169.1399321
S16,285.6008907,256.3068855
S16,256.7313477,245.6986963
S16,231.4760876,184.3595947
S16,228.8794863,202.7403413
S16,262.3562738,233.7089406
S16,219.4739629,199.6006022
S16,106.6852089,102.0674483
S16,170.880322,149.7224999
S16,232.7450861,207.4559318
S16,161.9902021,156.1082809
S16,168.8223686,131.8312575
S16,140.1542128,136.3914804
S16,193.4066017,156.9710348
S16,189.5307089,177.3989631
S16,195.5861812,186.2295824
S16,279.9739525,243.6054638
S16,75.83625456,65.56842207
S16,105.2047691,101.0194921
S16,138.0845371,152.3624377
S16,126.3178212,120.9775917
S16,79.03899233,76.24534451
S16,286.7778788,228.2725502
S16,120.2784058,114.8216017
S16,164.838868,155.9408921
S16,112.7697424,92.13267805
S16,182.8294068,165.1216199
S16,279.636358,260.3118046
S16,245.5282482,228.3871328
S16,206.0952954,167.9406912
S16,91.53466545,85.71045417
S16,239.808828,217.1369433
S16,174.4878278,183.9837182
S16,124.9761308,106.6363314
S16,236.5876118,223.7418543
S16,72.59025531,73.24753042
S17,273.9400895,304.2539549
S17,43.18219798,52.21468183
S17,257.3199491,273.9679428
S17,150.0316215,153.5798241
S17,167.4993928,171.3495776
S17,96.03675571,101.7285718
S17,91.57259384,99.02696845
S17,229.8974933,248.2291991
S17,48.73223806,62.82874798
S17,120.5236841,138.6985478
S17,59.1877826,57.32295235
S17,266.6671162,288.1495098
S17,199.5319972,234.5231365
S17,188.2109656,231.598597
S17,120.6878443,136.4175519
S17,286.3474166,304.3288691
S17,82.88518551,107.4590391
S17,72.68213407,83.94637617
S17,165.7386374,194.0497418
S17,153.2973627,158.5914656
S17,122.4590595,124.4901853
S17,270.1790075,300.8056136
S17,290.9243332,300.9747552
S17,108.0499271,115.4078881
S17,97.70911008,106.9487162
S17,184.0672464,154.5634282
S17,117.1522762,128.1475897
S17,271.2637778,245.4890951
S17,165.8409712,178.027492
S17,266.6780175,277.730779
S17,222.5732369,232.4926842
S17,106.4746154,122.8946214
S17,296.4880361,318.6216162
S17,153.0752762,167.2110043
S17,117.8233565,122.4899641
S17,225.2452541,257.2757465
S17,114.0329124,128.6716706
S17,265.2864928,242.8118771
S17,152.1810879,159.0909344
S17,94.12122101,101.6920488
S17,94.03157845,106.4439529
S17,178.003805,182.7868193
S17,200.4969415,220.3774951
S17,285.0508862,318.8240385
S17,186.2811398,193.5887181
S17,247.7884966,235.3038884
S17,152.567608,154.7491575
S17,58.9720032,71.62574512
S17,206.4969806,209.3181278
S17,62.97148594,84.19902505
S17,55.21367173,55.84808387
S17,54.86180048,70.40704749
S17,261.9592915,272.0713234
S17,272.8929299,276.7386288
S17,249.186873,277.2455759
S17,156.3495348,179.9780251
S17,160.7395804,169.9823489
S17,61.60690125,64.89802326
S17,224.5668898,252.4965843
S17,278.4007262,266.8055625
S17,76.46666503,92.22529678
S17,267.1249955,259.0551184
S17,286.7715988,290.1631592
S17,265.5797533,279.6878596
S17,171.4573058,190.3405754
S17,78.03291405,90.16646189
S17,249.6520217,285.417896
S17,219.4350687,218.2700871
S17,45.64388553,49.52800609
S17,147.9798021,167.6285024
S17,241.1194247,269.241055
S17,134.2647252,145.1555308
S17,148.432882,174.5532432
S17,82.70656805,103.1109872
S17,198.1692261,173.1588271
S17,136.1346909,157.9408612
S17,83.47630473,97.27600471
S17,124.2563837,115.6053672
S17,133.7791296,129.1969713
S17,149.4794899,155.5104644
S17,270.1647675,370.153326
S17,245.8646569,238.9538207
S17,154.9816744,160.8246091
S17,267.0063397,256.3479803
S17,80.80416515,89.32884991
S17,46.32948023,69.12157331
S17,217.4090399,216.4984918
S17,107.339701,116.4321863
S17,167.5445249,162.8101165
S17,189.1245371,190.0113726
S17,275.5515325,289.9246535
S17,249.3516624,266.4543317
S17,220.5207062,244.5959493
S17,229.9389234,216.8409972
S17,138.7712892,140.7399495
S17,159.3182114,184.8729264
S17,161.3122473,197.1693302
S17,179.5737685,180.4115391
S17,88.51172206,99.51299275
S17,211.3494226,198.5664502
S17,185.1775717,188.5764819
S17,247.4663001,275.4514953
S17,157.4472503,177.2610543
S17,183.1581918,193.1952249
S17,249.2329907,261.5085523
S17,204.8497439,197.5540268
S17,290.0445635,309.2089417
S17,196.3358507,215.9499387
S17,93.17234771,95.75026152
S17,114.9356254,124.210682
S17,224.1428528,238.4332464
S17,196.7988968,229.2988512
S17,64.59234877,71.21165763
S17,113.4968456,146.8149064
S17,243.90964,264.3063296
S17,101.4536331,101.8977934
S17,204.22035,204.2468128
S17,269.9374145,283.0717614
S17,298.7381164,269.2324166
S17,205.6267917,255.9563509
S17,48.74435349,48.46600668
S17,125.3922733,123.5482147
S17,262.8490646,260.9068063
S17,244.885454,236.5323924
S17,138.5171902,144.056793
S17,285.9934303,291.5886723
S17,63.5045682,64.17581465
S17,82.93823244,91.56459667
S17,253.9506478,276.9485585
S17,218.5178843,217.602173
S17,101.8068301,114.2196735
S17,43.00571684,56.01605964
S17,174.9563136,185.7953018
S17,212.2534335,231.8039951
S17,54.79578077,78.7225174
S17,125.5569282,133.7748517
S17,150.7830954,164.5773699
S17,167.5074451,179.7064346
S17,64.23689203,80.60144103
S17,154.1700315,171.0021782
S17,137.341201,149.2421832
S17,65.42704447,78.05364781
S17,140.27819,154.2752574
S17,50.25296063,49.79638785
S17,70.12877901,82.90651228
S17,122.8944198,152.9511397
S17,209.2158326,194.761747
S17,207.6850835,215.6476283
S17,113.9960503,128.5169003
S17,129.9741286,132.7887379
S18,247.2954834,208.974657
S18,155.3994392,153.5322445
S18,167.1785304,159.1919162
S18,95.11345972,88.30112448
S18,255.922353,253.2881972
S18,129.8016066,128.2655669
S18,285.1887276,316.7480556
S18,95.46714816,66.03924642
S18,134.1173118,124.0755525
S18,64.48312445,36.35192755
S18,96.6866086,90.9376973
S18,133.4592943,145.5428267
S18,80.48333864,72.84163032
S18,196.2994452,181.6807782
S18,101.2804287,96.13183489
S18,274.5347323,288.521211
S18,214.7466297,207.2039602
S18,44.32064096,47.86414417
S18,273.0794253,256.3445883
S18,249.4222356,251.9984836
S18,144.558418,145.7306689
S18,110.9676848,103.828129
S18,200.0901729,231.25615
S18,84.69636791,89.45352098
S18,215.1703563,240.0417775
S18,178.0015674,172.4314375
S18,135.4522982,135.1768261
S18,82.15299162,88.84752495
S18,241.8333602,219.7600805
S18,190.509999,162.34525
S18,87.80524771,94.2060788
S18,200.7527833,185.4649743
S18,186.5876406,165.6564805
S18,125.4894018,128.4352857
S18,129.9735046,123.7972332
S18,128.3925283,134.9971335
S18,297.5243739,329.1429496
S18,93.92157087,103.3791324
S18,146.4688562,149.7653856
S18,295.778885,233.4841143
S18,183.1678822,184.0267307
S18,104.8028573,99.02040778
S18,111.7753025,119.0408416
S18,146.0018604,142.3993505
S18,180.5623607,182.776988
S18,261.1972809,224.8085665
S18,118.800955,94.9641414
S18,89.3355787,88.53629386
S18,184.1586748,189.9645848
S18,198.6351957,326.883011
S18,172.8709123,168.3678476
S18,255.5517063,257.8876095
S18,218.3529539,230.0352159
S18,222.816233,216.9415371
S18,274.8099667,241.0627525
S18,195.773953,206.8645201
S18,75.74080237,74.68961217
S18,278.7490217,287.2338118
S18,287.0510787,302.238735
S18,111.3813276,113.9270322
S18,183.0146042,163.5021413
S18,202.954562,227.6021522
S18,179.9801968,131.7743641
S18,57.18412572,76.75347888
S18,163.1285849,173.6357791
S18,295.4174856,292.947007
S18,96.00701271,91.69719157
S18,260.8885118,245.6961497
S18,195.0350647,193.6057266
S18,139.9803495,163.9942685
S18,184.3972163,175.140573
S18,187.7261862,177.9768689
S18,179.8562764,198.8358313
S18,282.3280639,216.9879368
S18,176.4464188,161.6055674
S18,148.9108591,148.1548644
S18,213.0370613,221.003251
S18,213.618684,185.9503991
S18,194.627335,166.272564
S18,122.6288791,133.0456167
S18,130.5686886,124.9083008
S18,221.9299007,218.2629047
S18,152.477075,175.5138011
S18,264.5907863,250.1590827
S18,86.09050952,94.56721368
S18,118.2957994,112.9803919
S18,165.4202238,163.4574754
S18,164.1072202,165.1764287
S18,174.99592,178.5747676
S18,258.6097989,272.6971676
S18,79.4890286,76.59504987
S18,146.015171,153.0580972
S18,63.24785674,57.5631556
S18,185.5909678,186.0167138
S18,53.28660018,49.80710976
S18,89.85649597,100.1273108
S18,176.8233651,181.9938593
S18,45.98132078,52.96649896
S18,264.6471154,249.1921998
S18,212.4155895,219.0431726
S18,266.8667185,218.6297465
S18,135.1207017,126.4860766
S18,270.1913258,207.3555401
S18,71.63439025,71.65159938
S18,54.22600626,44.20067423
S18,59.33561428,49.29847597
S18,290.2681829,274.8275933
S18,291.8528024,300.7027741
S18,287.6268027,312.3246035
S18,107.3612463,102.9351783
S18,228.2205523,204.8245805
S18,42.51967147,36.8618564
S18,82.60644843,78.20221238
S18,62.97888942,61.73969399
S18,224.589741,220.5332168
S18,205.4404218,186.3553837
S18,253.2226497,264.7957374
S18,271.8294605,282.9382116
S18,252.5215058,180.071113
S18,199.8404948,200.5595001
S18,79.24031735,80.41428744
S18,98.02356022,61.26893588
S18,215.9671034,225.9757883
S18,192.5379534,196.5946922
S18,60.99603626,79.56370169
S18,190.1480787,171.7972057
S18,191.5148415,198.6965687
S18,86.4429979,84.40732364
S18,74.64695418,78.75698776
S18,157.9653485,158.1341802
S18,157.6691978,151.750054
S18,197.8566784,202.9274736
S18,138.8271859,147.3872275
S18,62.7470576,64.98710719
S18,157.6824238,165.4700155
S18,198.2992419,205.9550051
S18,188.8893396,171.5003236
S18,147.4459986,154.4820836
S18,175.3180938,167.5259278
S18,201.0349246,196.4011075
S18,244.1869163,264.7951345
S18,236.1852726,301.249559
S18,187.1876345,218.4662634
S18,91.25431839,101.7816261
S18,288.6802029,297.2801489
S18,186.555007,218.7362967
S18,252.3488622,251.0697147
S18,293.628746,270.4590898
S18,114.531598,133.5283227
S18,142.5655328,155.1298052
S19,285.8066212,318.770037
S19,118.2274975,141.8264966
S19,181.8839882,201.0773066
S19,176.9726803,187.2741702
S19,50.55647793,57.95781895
S19,257.2015659,249.4254505
S19,220.9470304,234.8244915
S19,50.2428994,61.21443158
S19,45.79160425,60.59495726
S19,61.87437772,75.78584295
S19,101.6825425,107.7063321
S19,174.2332173,163.8237336
S19,57.21735065,51.17175825
S19,114.1149875,115.0653164
S19,41.58877772,49.20563158
S19,79.55437386,82.05569172
S19,286.6821052,322.7412272
S19,280.0606239,301.3586812
S19,283.938559,295.4171784
S19,287.648076,285.7084787
S19,194.6833179,191.8765654
S19,121.7929492,145.6452698
S19,92.18256393,96.60230569
S19,99.3914609,117.5551689
S19,234.0367028,262.5469254
S19,113.6801128,132.012375
S19,290.3072852,263.7084442
S19,257.3074646,297.7496539
S19,294.698877,309.8074363
S19,103.0178879,118.0912711
S19,179.3922024,186.2741079
S19,220.0840641,239.7456473
S19,141.7160384,150.4330097
S19,145.459414,150.5281557
S19,149.7976107,150.9578496
S19,200.1442134,267.1680688
S19,158.7093346,161.049873
S19,215.3130215,240.2425885
S19,268.415793,308.7648549
S19,71.78964909,82.80671246
S19,221.425435,227.6299531
S19,280.8223816,333.3514141
S19,40.76433872,54.65626399
S19,295.2600463,311.402081
S19,169.9534783,166.5696737
S19,82.59726356,92.81271256
S19,241.9250905,261.7722795
S19,233.0007818,261.921955
S19,153.1544118,147.1196826
S19,291.1685912,383.1434751
S19,118.8242908,117.2279203
S19,173.7516457,202.1765875
S19,103.7316751,112.2096147
S19,171.3204183,173.1111056
S19,179.3896268,198.6828167
S19,257.2508266,326.3993617
S19,187.2034071,192.486
S19,276.4392398,263.8218198
S19,278.2117634,317.397531
S19,102.0688303,113.333489
S19,245.341873,255.3869171
S19,103.8162857,108.7819856
S19,157.5058102,176.9194761
S19,171.3803573,209.1161076
S19,286.6246182,351.5513283
S19,239.6937747,276.5280152
S19,102.04944,109.5179252
S19,117.0163212,125.6118842
S19,58.03573082,76.78069514
S19,262.2715328,262.2306932
S19,52.51376463,59.92879654
S19,120.6144889,137.1172325
S19,126.9953911,141.1189564
S19,107.014933,126.0896724
S19,231.2080422,298.7027421
S19,166.8664171,164.7186213
S19,159.4367242,227.2971571
S19,217.0765773,235.1638442
S19,85.09373011,105.3319958
S19,282.1704776,292.9531818
S19,107.2278036,122.4223331
S19,218.0298572,215.9233413
S19,137.2970738,142.7518518
S19,133.5496604,146.1492101
S19,256.0491285,261.3105117
S19,71.5015735,72.94384893
S19,63.3876689,66.4073196
S19,164.9327435,169.8393131
S19,249.3162968,236.3053234
S19,262.814311,298.1955438
S19,239.6731232,222.6191131
S19,95.91182185,91.55136294
S19,148.4385551,162.4579264
S19,55.46084212,56.60717201
S19,186.2614547,195.4838095
S19,50.26045677,46.74799095
S19,162.0790717,230.9271974
S19,164.1918072,169.1534875
S19,227.9128009,246.7541889
S19,49.70847927,43.76362167
S19,153.2560129,167.0409018
S19,225.6119519,259.1357482
S19,200.4671622,270.7603522
S19,143.841514,153.6547307
S19,51.73794889,56.72369325
S19,124.1138121,141.67807
S19,222.9173596,189.2024806
S19,202.1581211,219.5273477
S19,165.0383665,189.4070595
S19,187.8492401,215.1354783
S19,124.734864,151.0205401
S19,257.2584537,277.6701996
S19,214.9633664,216.1875744
S19,127.5619362,146.2561618
S19,206.2711167,204.0786336
S19,190.7021977,217.6523026
S19,112.4600243,127.9148878
S19,288.5758704,290.6111608
S19,140.1466905,157.3356905
S19,90.86797447,94.82100562
S19,245.6337904,291.844423
S19,198.9570471,226.3314803
S19,230.3998584,287.283032
S19,164.5257707,168.6103637
